Id,SalePrice
2658,171381.4671656501
2718,198343.7606455076
2414,211691.89035002107
1989,107644.98061687546
625,184682.7276363658
333,87498.81638671586
1327,92838.0679293673
858,134377.1039947496
95,219671.5709137458
1568,179180.1202335409
2482,174231.89253721514
1364,128393.52180157357
2584,162698.00145122746
818,326315.883642404
2673,153870.61632115569
2089,128573.86054313136
1297,177952.04820287786
790,126294.8679843219
2616,208309.73940703273
720,198074.62758472702
222,125235.48721695924
557,133111.4989909234
1148,212200.4937669607
2766,157096.39559195028
534,200845.4637606924
1452,107611.418285102
630,125479.09181222587
2648,118134.24009686848
125,156830.24853424355
1904,30412.41063052439
1670,99321.4353402243
756,93920.36990946543
717,238892.6488776066
1032,141790.5457354593
852,222989.99625649012
1731,194682.26669762388
2639,99115.53817555727
2071,90820.9252359732
1267,108559.4615950376
1851,214981.68383715476
567,171949.6866450468
2439,221363.37751494488
1898,156193.91456362396
647,140538.67058584967
2256,225826.83673081477
979,89109.84609716374
1444,236168.07234391873
2485,120002.80726807099
157,116296.89800659916
88,129701.74502306897
2003,103686.12022628472
186,250906.7773544027
1425,267542.35770296655
2695,119051.20704212028
738,103523.7132118456
395,154732.5668484947
1353,200674.73218526528
1878,150387.63430561486
390,193046.4589734294
1456,251541.2830909281
1103,303338.1551661701
1387,124130.50665490353
2070,131438.8644504815
1199,194808.1304067421
2479,184733.75536284642
501,300050.05835203454
2362,67048.9159280021
1718,195173.78302315925
2188,28353.205365585396
1483,151652.88701078505
2557,73650.75484394317
437,304536.95187414647
2224,186953.80315107177
1628,198746.82317978132
397,133674.9527786012
587,204540.70254441607
971,160002.93281305977
2611,150681.49861665687
1887,102687.21623534453
2399,308432.61979820486
2148,217377.7282182919
304,136885.8733969815
1997,116024.94248561666
2817,116936.21389047627
1431,200618.6119350479
427,324252.75218354014
263,124948.57829389663
598,181233.96946203848
2895,255164.23665196262
687,164260.85601665964
1822,119648.59872285533
2191,92012.5475369672
179,130915.84310031694
1009,230607.90177338046
2010,115976.96478503058
1991,161807.99697921006
1411,152458.9561617081
1721,252326.752773984
1144,207362.91708304733
593,248486.77444283315
