Id,SalePrice
2658,184287.47451653308
2718,183703.49060729405
2414,196862.7006107408
1989,120794.34508906344
625,186871.67303882327
333,112033.45970837271
1327,116401.19578885872
858,137711.00469328265
95,191363.60229881047
1568,192972.15270606155
2482,175603.48531437214
1364,131753.4468888922
2584,152927.5245057182
818,367974.444821888
2673,180923.480654729
2089,112333.53193137645
1297,168560.9119262451
790,126776.15871447831
2616,214817.62689632815
720,218892.9459906635
222,182780.09335409437
557,159453.21476605244
1148,206975.83711370334
2766,170176.7866539626
534,191547.421860751
1452,124187.57563688427
630,150682.2174262992
2648,130103.63017511289
125,170952.64406383972
1904,90437.22196333713
1670,115628.1518334441
756,99571.9047152106
717,231160.25988701114
1032,165699.50267363168
852,212058.4308838038
1731,206030.11592325108
2639,119829.0974104758
2071,86288.12214972125
1267,130369.82895143317
1851,185314.29587140903
567,154486.14709718805
2439,214502.7858645062
1898,158620.6582084844
647,171329.62480259725
2256,233911.78487835365
979,116346.49366738526
1444,221655.519528349
2485,140572.9457100197
157,135930.6351664954
88,159935.36783625607
2003,118813.02981862443
186,210226.17756268123
1425,234230.3637208339
2695,134825.08122743148
738,122644.68290837562
395,162172.61118292634
1353,180255.91250349776
1878,150502.36141081352
390,175690.4377483445
1456,236668.58893819555
1103,299684.2235089532
1387,36217.194244553306
2070,201288.2129153775
1199,167728.31542032244
2479,184625.7227795491
501,276437.8262026308
2362,101120.79170810201
1718,192906.61463350506
2188,110510.41280356528
1483,152182.38504783003
2557,83196.73712087447
437,322914.04584307666
2224,176064.70239842273
1628,180730.59267879633
397,140401.2463169109
587,199220.5998341431
971,133589.8124975707
2611,152429.85041053395
1887,79902.50805712618
2399,289833.3371935565
2148,197676.939255161
304,151296.49811577616
1997,146277.08031796847
2817,142050.05709220178
1431,207296.75407695456
427,287175.7382228462
263,129996.9545500917
598,179338.60503949138
2895,233652.9202328692
687,150677.07055256414
1822,152054.0889810543
2191,116296.68355226317
179,137146.95235430056
1009,199032.86003881128
2010,131998.96981212185
1991,169792.8278404153
1411,201004.2890842218
1721,209412.9760951399
1144,207531.12635124126
593,219403.13567198167
575,273375.14412011934
1249,177143.23191436878
1604,147276.27479361353
1064,408296.0486804665
1923,180211.67866886008
1988,118890.61546202216
2325,182893.90130137207
114,212715.8799028328
2700,101243.50071500383
217,158073.58244022608
343,192386.37451374333
386,234050.8523053916
2005,104651.06442240902
2908,147785.26710626064
1814,250514.16090172253
2446,473181.900954098
208,189208.9314129151
1679,131461.2175654039
822,280245.6293204763
6,202764.2718460157
1781,336841.267243067
2397,257595.14790245343
2340,270545.1041865166
1618,175165.87285501393
2843,116411.11945471958
1061,339029.309917551
2786,122246.2047847931
1935,144485.51509154172
1341,177587.28299264715
521,246653.52732143347
2136,134226.77511664154
996,204892.71215201454
227,166277.1151020522
135,180168.66615793415
1167,174725.09161289828
294,236926.39324713565
1776,208576.91846371093
540,182269.1656874236
1717,190491.87985565857
2303,144977.6947010372
116,198422.57073571446
127,135986.19766419238
1371,139840.8896316372
1014,73232.42829256043
1507,85700.87198497099
702,156603.21747168506
750,162174.65797650043
261,151342.19467682613
1559,72465.95435424276
577,89932.5252502822
2812,197477.81995559763
2080,166448.58654607396
1368,159515.38543988726
2376,130976.89542565634
659,136518.46872653154
1235,141181.70196385036
332,93120.76400385026
1917,153370.25166583402
2094,249954.63059346302
1460,287970.5170802711
1471,205078.445857163
1509,129128.13098073777
1922,138260.9543525632
433,426318.2568596161
460,222860.84004021232
1116,230398.3787839601
1137,185243.899375861
53,164737.27504946734
2354,272501.6654663278
1475,191364.81943939667
1761,541377.4826674659
842,127424.7717110865
2739,175797.19413072284
2509,158280.68449995958
1007,207338.05892784754
2610,192452.10575195577
1952,105071.76032242023
2719,194060.766402845
2921,107559.93576049282
1966,29398.537096935674
292,125937.78645207811
1204,223100.30733164548
1829,272179.727631557
2419,187179.628699541
391,156885.22125880455
798,153336.24870343172
481,204715.75013304316
193,253847.06231649176
555,132727.43259005382
899,61101.64958056733
2357,198968.470589311
328,151318.25070146922
1356,156215.23381617316
1154,110029.64617029185
1730,185386.71797237682
2249,173713.566500425
1119,255167.00747843084
2856,134632.22840821728
1394,165967.26030415174
2587,119293.9335551481
61,303164.9219247361
2661,246848.36493866466
2711,145217.5871867846
1147,196950.15742678216
757,172466.79851625554
2623,-46278.0402671296
2378,156775.72628689618
1413,152177.0245092602
1722,192583.04873885046
1112,236769.02947375446
1623,205784.5295369483
1201,194662.49135355727
1513,127876.94651750519
957,248257.7839577636
1171,247059.35528149927
1145,211861.4925493212
2726,261572.2210702348
703,160360.01720484637
760,95404.43110850641
1964,29669.70105685838
2512,186157.4117603082
159,158458.60429707335
1281,177632.67579228914
468,200607.0619205893
290,136220.0499977304
665,127020.70953049972
1463,259886.349397525
1792,213442.4858786283
923,146732.8416016194
500,255326.78930568713
1408,216683.39253615335
331,82939.64498394955
170,128337.85155560146
2192,106627.66411712368
2571,315199.30974204344
2314,181643.9811117384
2647,108832.65708485257
422,382955.6299581211
2457,311525.3417462115
1838,175233.06463179665
2805,235536.1871527283
1645,166136.0444015072
1711,276652.2427584268
2825,252266.5296195999
322,276754.30405828543
2103,238372.4250635864
342,114089.80440181402
600,128844.21558797672
488,197741.04376261024
1725,261288.2768573131
2246,263297.8395174043
2847,161065.72198533767
806,254091.66132808125
530,238569.60679856583
963,198081.27354438466
2678,98226.78010747592
171,106882.19594971788
2401,359487.4043988646
805,222462.866585758
2259,225450.21283126363
1748,202801.4012288652
1361,150358.443408041
1677,135982.018174218
1406,162567.0905800593
2322,236141.6714646134
688,162790.2165575129
143,148304.22690185468
804,221313.6818325222
1214,183911.78858252242
2828,143991.09227487684
1999,253343.47306731183
2467,176903.63668644743
2665,190551.1857407389
1538,364402.5112607266
398,125782.21773741892
2822,147613.01921976247
2157,144592.13810136553
1856,198089.6880375499
1269,84340.52643736551
2570,127381.18363969284
2320,235055.0593179759
1517,164861.9425420268
2304,133416.7324542485
1312,109017.30075261669
2012,141507.2191654384
506,241335.04623742425
2865,218854.1370780366
2367,111759.81698931364
554,115391.70057148837
238,144990.9915985571
1954,121977.95199376559
2488,141612.9216654015
2291,100069.17426330464
1969,-23016.313857331843
2725,186292.19805999938
1482,152182.38504783003
2763,193807.55917509433
503,241835.53234253972
1584,228993.12568687394
1531,155276.69957597207
2210,178758.51969591397
459,281029.8312805857
556,143415.55485290271
1347,169254.2875947661
1290,84716.12985927468
1388,115180.80301672811
1571,271426.7731075067
2754,176934.34970874165
765,143834.46261339827
2494,145252.4631630535
2870,211138.42754681697
7,208049.93753197254
1114,241101.80340068514
2418,286720.01811527734
291,118113.4745822345
18,281170.9853565938
39,303080.0792930009
1001,235018.3769799233
2442,253946.7528825737
616,128200.94037178897
2680,59602.15727758643
1414,135375.3017795096
289,48678.90870168453
40,226581.2734941218
860,136893.78732610377
409,145822.60786232428
673,160142.32273382632
2427,164055.78091837442
2036,220925.91206814497
2564,146191.16458311267
642,169091.23185115904
1008,197687.3552275826
1908,173842.73600530534
2519,190563.19519215293
1369,121659.71133432104
2855,183823.70307293185
712,99874.07096257049
1943,116211.01644777064
1958,126176.95529056655
107,148354.94132720755
2295,224077.97056353904
704,123454.36458213
676,132843.30803438846
259,183936.99748306116
93,283815.04444647307
106,237621.45961980894
2315,205566.56184582767
1050,116414.67313958364
1095,214850.81399755296
2709,159307.10331495016
758,221568.63075327117
1496,161272.272414563
2370,143982.10655043065
2458,264039.41416832875
2733,133156.15872650448
161,269150.2880789668
726,154375.533671303
845,205583.21832285522
947,278834.36895688466
2232,135365.4616498382
2563,162560.43697696857
2299,161418.31922904623
211,106559.50106681355
605,180390.79850065996
1478,189326.5578798829
2247,263910.54640249204
2274,212676.71933338288
2869,199906.4262610425
967,207793.11975915416
2656,120938.06886853566
667,231639.28651580616
1042,132048.55808553277
2023,159534.13647540467
2447,350928.662494197
2055,134872.6749166626
2275,252570.43440376682
2204,184791.42994321455
1563,258091.64918185517
483,209173.0839088258
796,162666.88043153376
1526,170123.63645683372
2042,218140.48421434755
442,287304.44359217415
1693,285754.8928250958
1468,219030.01558939402
1430,193322.81746562998
2605,161551.2271069305
1529,191669.42771238755
335,165983.76784113218
1287,166579.97032037616
31,120486.29610624601
1785,256921.39954849388
82,189459.34235807203
2620,140818.516511166
252,183305.2786959712
721,90916.31166202419
2165,172152.49775678868
2316,190883.12354826008
775,140548.95376942388
1558,101832.75751353204
17,216365.26784961578
1022,218966.56677167382
925,137933.03966909525
438,244769.11493781873
1270,33898.97032978607
1272,8566.231552946178
215,173169.93500307595
266,228133.98954090266
2402,264803.81298072264
1250,141848.31594189402
1984,137382.89631157496
1279,143070.6733389304
377,277443.09824558767
1252,132197.9423388813
2156,266735.50603720197
499,302692.80377816735
1374,141859.20456473602
2898,253646.1204712257
401,119446.39308703326
2721,182605.29698336587
2078,227847.96989944007
2589,129078.31331288407
1946,273024.9253215393
1334,162097.36332923768
2781,214484.0120250324
431,337054.9991160793
576,191109.26882247784
1474,211851.59607176908
2254,153948.3411783366
2155,270036.60713082674
885,114042.54209796096
643,144587.70033467968
1944,134208.74795215757
480,199648.5850413878
2845,142151.94126744318
2387,301516.3313062495
2407,189573.5114167279
2527,182433.42436467367
2514,152577.2591005903
629,153344.77441784783
80,221415.55321409713
1876,149130.721834042
1546,131105.3265192479
2518,172794.62311100462
2347,163771.98736302103
783,215532.36749966771
1322,67932.77663303899
194,136970.10483127512
1770,275761.1931806798
2143,129977.16570265702
1229,224323.9498432938
511,268661.41772648983
46,207035.12318459857
1348,80563.41291827692
2465,186531.81264329128
387,247964.93803356518
873,221097.05741800915
1918,134003.44290664903
2764,250791.736673927
2184,169343.03733925617
934,152187.83780425997
1920,141502.4627201251
2631,144631.65618637722
1768,530221.8166665942
2040,124922.13547877243
1749,235931.58747595176
834,234039.2660261728
1457,233049.1359246405
79,144247.3730412781
2302,143364.22623248035
1817,157168.1009790891
2755,215299.10152033274
359,189635.8287350274
2059,124255.74339617969
2092,276328.31948025036
2516,218749.0980853724
150,140601.4668245596
1656,174853.82079264676
83,149069.45824912624
2411,186826.83856903375
795,60716.56786729269
2312,258604.90452683615
2917,101156.83588879382
1624,190504.27490344545
2215,169877.00511908
1211,162099.97148844387
1485,149992.22703379704
1024,178550.8934937768
570,186733.74656930988
2874,140521.64080179788
700,153144.0656913624
2756,200207.15917007992
2022,193418.20142673043
583,226543.0147145866
2392,338448.20967713866
2424,186148.81463778936
212,142302.7158655607
736,157173.8037498185
1610,193523.62541642142
890,129162.4252506931
467,180681.405048351
578,257300.47663797782
1747,187096.78783545486
1149,176242.77560661556
2758,239008.0454969382
857,139382.00673087963
2219,139882.9483479904
733,139193.6503945861
2909,142456.2067321512
1798,248096.5241088463
235,131164.73689112562
2366,149692.65894165344
1027,126484.31882720749
1195,138479.38890461728
1303,83020.19560088331
148,193517.00977281315
608,169519.525454315
2515,210884.6039016028
821,240918.03968685667
2500,262786.97977459553
745,131272.70313911102
741,149044.17266822318
1611,223448.68319854737
2532,126981.45382013792
1081,225370.77972244902
1692,363877.291414262
2520,171201.74683391146
276,49435.55502568136
1992,139523.252358128
663,70505.41933032816
418,138283.38012295534
1733,213113.31824794246
