Id,SalePrice
2658,169684.537346239
2718,195009.45526831987
2414,196332.9066971566
1989,110769.20116874998
625,178247.62591665212
333,107726.57307890753
1327,108072.23643829263
858,139246.1518542713
95,209302.86129739037
1568,168858.81656440347
2482,166939.82672907194
1364,123534.70379288861
2584,161347.1461245103
818,405907.3667737852
2673,150681.00892217687
2089,106203.24317800146
1297,164373.05036616614
790,126294.31119162607
2616,195121.53241629933
720,182628.30420365665
222,126838.46943247938
557,127712.42946064824
1148,211072.4970409523
2766,142732.67058551896
534,188143.52692992237
1452,116240.99431336699
630,115857.15962789078
2648,112135.74991449011
125,141922.51492689445
1904,77834.47003833084
1670,113982.48287080693
756,100309.40891074073
717,248318.7760260821
1032,140664.27762453863
852,219166.85498015105
1731,176391.7895048217
2639,111200.24169791988
2071,93553.34785508546
1267,96541.63810174094
1851,205084.46299866063
567,159262.94608158016
2439,216659.22106084187
1898,145662.42374135155
647,132242.3652163828
2256,223211.5638178566
979,105883.43491510244
1444,232971.31952955024
2485,118274.72243294324
157,117277.07208435198
88,128132.61907734188
2003,113279.58432608478
186,221846.10043775704
1425,269487.603175451
2695,121861.15480271183
738,101878.38167438365
395,143852.34177822236
1353,191736.55877594152
1878,140484.80493139653
390,177123.61841820725
1456,252672.3882673526
1103,332826.8484063874
1387,125166.95683528774
2070,131344.21092807088
1199,183539.85102083406
2479,175809.735449346
501,331528.03611138236
2362,99749.06054136808
1718,187852.99349004347
2188,78106.30249575624
1483,139607.54219583984
2557,91301.27560035394
437,342836.9533391963
2224,184788.93210562321
1628,166258.2758061714
397,131922.33257204172
587,203459.95715892554
971,124817.86626399461
2611,145006.83463825993
1887,92127.26573742073
2399,331775.51865671447
2148,212960.4201541382
304,120751.0895391541
1997,117967.3850654611
2817,116202.8031664897
1431,194319.8174896939
427,354903.6926931361
263,123979.5690270414
598,171092.96862589085
2895,262456.78097164014
687,139193.52875130926
1822,121324.64804545467
2191,98691.79486048734
179,127793.03846880511
1009,212718.69985981545
2010,117005.33650530578
1991,148891.52468239827
1411,151604.91939326143
1721,251663.72751649065
1144,202790.94246089167
593,236790.8528309873
575,274172.3049377238
1249,179851.70682461117
1604,122347.73941927601
1064,487413.2322430699
1923,150984.34093019873
1988,95975.5974702573
2325,166440.09119021377
114,222375.8654041348
2700,219144.12137941655
217,146955.87810476986
343,190625.85333836288
386,252129.5889074149
2005,105435.45169268975
2908,133176.08990072936
1814,225352.568484822
2446,584216.1978611024
208,133073.5826440002
1679,135518.9028589011
822,326035.04772383056
6,182293.74774429807
1781,408974.63405053946
2397,270109.40169907955
2340,306616.08929766435
1618,167892.30829251357
2843,124941.30982688168
1061,377849.79154292616
2786,114723.83418544945
1935,118432.61271527802
1341,109898.61457101154
521,288951.1016989418
2136,130107.0948953369
996,196050.49674717966
227,137235.4826070895
