Id,SalePrice
2658,169014.02786568532
2718,196852.16341044963
2414,194410.98069805087
1989,109955.21500931597
625,179318.8632471722
333,105865.60127329607
1327,107024.22987699535
858,139462.98669246875
95,208601.9253528169
1568,169903.258689014
2482,167500.4115077737
1364,123659.66408902894
2584,161883.40897758023
818,395404.8449007475
2673,150379.34399151622
2089,109560.09541134286
1297,164319.29898890445
790,126570.16075751619
2616,198529.29566630593
720,183200.06777217882
222,127036.86800258877
557,127061.54456838535
1148,212356.66977880106
2766,142856.17283666698
534,188715.3424313236
1452,114934.86331031678
630,117411.27904150025
2648,112217.62933280756
125,142602.09879030744
1904,75610.48352946035
1670,112028.68724179962
756,99375.67552108072
717,247311.16289584036
1032,141149.2135952244
852,220176.45200784213
1731,175676.76990066748
2639,109321.82331346994
2071,93723.31634779485
1267,97617.40086842181
1851,205909.09606626997
567,158308.17952005367
2439,216255.9613706983
1898,147334.02218018105
647,134206.02147160372
2256,223667.00615782174
979,104726.79632519784
1444,231386.16904636315
2485,118561.25032233447
157,117137.83209503107
88,128443.96810767695
2003,112247.73613484189
186,225305.0630654651
1425,270220.68405758636
2695,121202.08023456072
738,101719.63069610132
395,144014.5260545228
1353,192329.15327882956
1878,142326.0306256225
390,177813.72060602528
1456,251025.92044360397
1103,333080.1586769591
1387,125358.63409179178
2070,131946.0640228475
1199,183382.57556803303
2479,175646.7012061447
501,332072.26645366545
2362,97543.77349249365
1718,188406.9528132825
2188,75004.1781941208
1483,139027.3626368223
2557,89358.45252921239
437,340514.52189687104
2224,185935.43508928566
1628,167819.79635179183
397,132236.8037337293
587,205308.76628684578
971,129663.32162884294
2611,145942.01737518885
1887,93336.98593521195
2399,330856.33529621235
2148,213984.10811527367
304,120376.04218376742
1997,117100.4069818132
2817,117077.53829076115
1431,192962.93140255075
427,355238.75282190926
263,123463.96121589318
598,172279.51458460823
2895,263567.45088793396
687,141283.25160620274
1822,121374.04185586618
2191,98144.94219045262
179,127362.78782857285
1009,212001.03634624658
2010,116674.92032294028
1991,149690.14920222585
1411,152850.31644863242
1721,252652.8464474673
1144,201864.41797539016
593,234257.7569445752
575,274285.81639076717
1249,184514.89871314587
1604,122180.37635099939
1064,484340.2249851499
1923,151704.13167425356
1988,95399.14246526586
2325,165903.09295209052
114,222788.62620843961
2700,220915.07092233162
217,149599.28518211906
343,191513.69069483777
386,251408.89003591676
2005,108709.15248785426
2908,132330.37983299088
1814,225793.57416072823
2446,572727.2699329265
208,135291.2499681014
1679,135066.73312532436
822,324925.1131102906
6,182174.13686646373
1781,406785.0954919283
2397,269370.8964069411
2340,306233.7380811249
1618,167567.55180622044
2843,125073.83189630753
1061,374250.442665442
2786,113437.84796157427
1935,118559.57127019248
1341,109284.27908979187
521,289015.6936966235
2136,130162.11567899409
996,195458.04974010237
227,136263.2718996561
135,145828.39344603193
1167,182981.6401053396
294,232238.64695701713
1776,209279.79630696768
540,177405.2991066106
1717,188406.9528132825
2303,116283.42660355904
116,181070.79587477725
127,121959.36971175307
1371,124560.08268475106
1014,175091.02858664922
1507,92079.22618248888
702,157618.91844132176
750,169634.33012827762
261,144285.03278748208
1559,83385.1424752051
577,232271.6464301764
2812,210857.35809028702
2080,159526.1455474547
1368,116769.47944979314
2376,116792.37369246013
659,93683.95656492951
1235,125269.44709470324
332,97825.745554284
1917,129067.99047042406
2094,268331.5857360959
1460,294388.3977108007
1471,201885.85749388073
1509,113760.72237087977
1922,120306.87779875603
433,531587.309092963
460,259409.7960924349
1116,259454.64944965913
1137,165704.65902101013
53,180052.5946242092
2354,263884.0175202587
1475,210954.4164665508
1761,689642.3047869938
842,136856.09639075908
2739,173481.15474290017
2509,163396.09213119268
1007,207662.84625677316
2610,168969.96698759467
1952,86549.73977093911
2719,195935.37650189197
2921,105284.91941082668
1966,140810.88967339354
292,124741.43060807766
1204,212897.38383393895
1829,256487.892354946
2419,187296.8734337337
391,165224.52794483604
798,120847.1515861922
481,197433.64275691583
193,198382.19119203684
555,124448.15937237898
899,92007.50190673016
2357,196576.5715108788
