Id,SalePrice
2658,164071.7693169159
2718,177465.70144276076
2414,185548.52520423033
1989,115533.4352187633
625,179425.67354132232
333,99943.78122074276
1327,117711.93259346051
858,143358.16999420174
95,207762.21010772226
1568,172797.52377798484
2482,166018.81922842964
1364,124925.31696429686
2584,159802.5233917834
818,373104.29932065785
2673,154046.33467109117
2089,138872.79920543512
1297,162347.9151272046
790,126417.82909665747
2616,207616.60276845726
720,184107.3514138966
222,127084.13872396044
557,120506.4103911293
1148,215643.26042588273
2766,139615.00884307857
534,180660.87798778896
1452,108952.61470232024
630,114256.59392992232
2648,114502.5642006392
125,143176.08451220146
1904,59667.69564023396
1670,112850.32467879685
756,109291.78724478453
717,218289.50604567485
1032,142437.46162253083
852,218267.21556168734
1731,167988.26394269342
2639,113585.89654471452
2071,112752.78785414487
1267,113720.53105965615
1851,205681.59066275752
567,140025.76539072843
2439,220722.47802686627
1898,152651.82398306904
647,145409.14822145665
2256,227997.67471938604
979,116778.9023876183
1444,230705.35748022597
2485,117560.50916538911
157,112435.93838843565
88,124654.40386660397
2003,113794.14292357542
186,242720.47320036928
1425,269945.15956646384
2695,120940.77973432245
738,109920.15374804556
395,139793.61019569807
1353,185383.09225491778
1878,150232.34060802145
390,177871.07486952492
1456,249133.5000523417
1103,327498.65212297236
1387,119908.3104133074
2070,134992.7503255553
1199,184603.6957937428
2479,174019.57971516936
501,324137.4239829669
2362,100040.02022352435
1718,187806.4056785406
2188,89245.42742710933
1483,120747.66098565067
2557,95460.92029965372
437,339051.5823915419
2224,180870.6025754814
1628,176930.0873647094
397,129018.74200639225
587,202611.03247078
971,151909.823165257
2611,147619.04465885746
1887,108016.048390601
2399,341868.2896522283
2148,212067.2209328092
304,127855.60637573985
1997,117645.32195269171
2817,88866.64396889787
1431,188025.7601368711
427,342931.48503008846
263,114912.3940310768
598,175371.39767692576
2895,265387.80632665864
687,156536.0500423182
1822,119374.98953747598
2191,100942.99159197416
179,123955.34103808127
1009,214108.8338370411
2010,111247.74718331528
1991,151526.3312321251
1411,155752.8950286341
1721,250800.3504272152
1144,194122.47864935917
593,235724.12843334093
575,278405.03311448894
1249,194790.6501868326
1604,116183.33751404204
1064,465746.0135625813
1923,152004.51580206395
1988,96845.08410788994
2325,160809.48117390418
114,211773.93714322094
2700,202128.31706545484
217,172979.1483652513
343,191838.53533874417
386,254158.07279052967
2005,129915.74233348083
2908,127901.84345436934
1814,231402.8817262809
2446,559864.2609652979
208,133327.36717185058
1679,123702.91733049152
822,337939.3036066048
6,178190.57362682064
1781,423189.7559896923
2397,273877.10167475557
2340,316848.20744600694
1618,161164.31740651952
2843,131904.66909689485
1061,382166.86611072056
2786,106990.95478110643
1935,117125.54811777928
1341,99965.58966155385
521,299790.3911758112
2136,127912.0682848313
996,189200.23477691648
227,135909.6202060701
135,145767.9314867589
1167,174220.89799141098
294,215488.73800059868
1776,207020.19994295633
540,168578.6959969978
1717,187806.4056785406
2303,103341.07510074903
116,186944.697307639
127,122725.61749082612
1371,127155.80329864006
1014,165958.42686487045
1507,111155.13607394107
702,161028.22313556718
750,161036.5310714997
261,139134.99198088146
1559,70901.19508653239
577,219256.37687526247
2812,210841.89093558345
2080,157568.84166433098
1368,119834.7049160098
2376,110787.30528546832
659,93071.44644238707
1235,126561.4297300794
332,96084.9916821502
1917,121579.72762608918
2094,267981.7458372555
1460,306549.3441559725
