Id,SalePrice
2658,179349.5587328767
2718,183220.84781922912
2414,197076.86108673576
1989,120180.02146183682
625,186356.1180382419
333,111708.12090846202
1327,116090.69424172357
858,136958.60404617008
95,193414.9710045601
1568,191902.3156285109
2482,174393.48766582547
1364,131153.87949767383
2584,153012.33165713883
818,367287.03977525834
2673,179994.03114719267
2089,110779.83988748967
1297,169954.47451064843
790,126657.66193307846
2616,213400.78804743057
720,216901.84935613954
222,181138.03768818337
557,157687.99828727002
1148,207537.863296966
2766,169743.77179431065
534,191199.37138356743
1452,123534.96857421355
630,147788.86300221444
2648,127978.58192410038
125,169911.70421988465
1904,87775.78081144851
1670,114909.68876011387
756,99114.7559452676
717,228727.90500617062
1032,164567.913600454
852,212792.1360739949
1731,205619.3545894784
2639,118200.75850024418
2071,85175.23006534208
1267,127172.68483980262
1851,187014.5755058832
567,156354.87198473245
2439,214822.59789986387
1898,157673.5646010605
647,169859.52954610236
2256,234684.00834605552
979,116601.33928265862
1444,223249.04395061548
2485,137793.772615281
157,135945.95897870933
88,157863.89031742793
2003,117426.32396390417
186,211388.87257431864
1425,236729.29000754812
2695,134568.0776234629
738,121359.26203633554
395,161555.64558087123
1353,180508.74565475862
1878,150408.69321412512
390,176670.2463973499
1456,238620.33704541597
1103,300772.6807449237
1387,38557.56494960631
2070,196824.41546731978
1199,168759.85384078225
2479,184371.68052997487
501,280693.7050660248
2362,101007.33507948564
1718,193928.67504929384
2188,108540.68731905789
1483,152892.814877288
2557,83459.01598042637
437,325099.3295314219
2224,177332.16699385762
1628,180611.75699541395
397,139559.92052314072
587,199308.78591880266
971,133975.7511814086
2611,152149.3589956077
1887,80770.64432968463
2399,293300.61471171776
2148,199070.35563022582
304,150624.66499974547
1997,144801.92265343294
2817,140868.26787697605
1431,206066.0856929146
427,289825.7718150637
263,130109.92882281999
598,179685.07588472648
2895,234750.65750361065
687,148775.15685904538
1822,150296.82998781564
2191,114188.95980846946
179,136208.58027662378
1009,201327.65411834352
2010,131627.44772914864
1991,169454.9264700446
1411,196980.85120032428
1721,211818.2875449281
1144,207087.5504359897
593,222044.69073201492
575,276727.09991768486
1249,177780.17827881523
1604,145360.14938213
1064,410517.01496080076
1923,178290.37344593837
1988,117731.9908246689
2325,182401.72133917196
114,213581.8739180293
2700,105475.57684528736
217,155405.80573431574
343,192287.6420211287
386,231937.0745463967
2005,105117.77914204431
2908,146316.6888830152
1814,248056.71569602372
2446,473598.35107943765
208,185421.92045569562
1679,132199.7170434196
822,284135.61865641206
6,201892.22143893744
1781,341875.8752991133
2397,260925.69886423863
2340,273414.904124376
1618,174632.9128097491
2843,114578.6059659016
1061,342823.8411888353
2786,121540.23515180062
1935,143174.45695453332
1341,175514.84742311205
521,250035.75803676
2136,135289.47935318114
996,204756.48043977655
227,165220.33726404927
135,178324.8343912465
1167,175325.65848192372
294,237650.68447011418
1776,208695.0091257646
540,182215.18096217155
1717,191605.18246458145
2303,143217.2914215186
116,198547.6877807608
127,134946.05982747255
1371,139879.03603187704
1014,76991.29688899012
1507,86508.03733890793
702,153408.48442520434
750,160890.51732574537
261,151648.16461432364
1559,71049.07718860907
577,95412.2785937117
2812,198873.25233468943
2080,165951.25719513776
1368,156669.95481635482
2376,130601.58362806731
659,133921.1257683545
1235,139731.41629783413
332,93321.13109072443
1917,153006.75437698953
2094,251219.07610948698
1460,289528.12921147776
1471,205687.93772248446
1509,128941.8722269739
1922,137807.48502067666
433,428940.7142178693
460,226668.09980754225
1116,232579.1190859366
1137,184416.66066224602
53,167318.32455085334
2354,271904.09799257433
1475,192800.3128051245
1761,540242.6657824741
842,128225.49723010359
2739,175351.219832035
2509,160887.83544734665
1007,208268.50596681918
2610,191182.11464937776
1952,104005.30326228586
2719,192328.75886929562
2921,107572.09735227525
1966,32609.565687601396
292,124755.71961780451
1204,221776.33709156886
1829,272461.2814140115
2419,188409.69175507457
391,157767.37292288544
798,151162.1841018213
481,205717.34027791207
193,251993.91757859144
555,131635.07190722536
899,61373.7875071071
2357,199319.77234203316
328,149186.2697699925
1356,154133.57072090078
1154,109039.89690146399
1730,184121.086380608
2249,171811.72796816775
1119,258528.84219296055
2856,133869.92393594744
1394,165506.43977249373
2587,118782.69486312017
61,303550.72160580964
2661,243978.28863342246
2711,144695.35123948473
1147,195479.99597443955
757,170229.72737463826
2623,-40570.26036698464
2378,157536.05555015343
1413,151838.27896958077
1722,194755.81043714727
1112,236574.30515565627
1623,204939.79142085952
1201,196138.45492627556
1513,126558.34482192845
957,248979.9646215082
1171,250301.74650476582
1145,211392.3626849918
2726,260961.0164540836
703,161005.76280453848
760,94146.77319206447
1964,33464.44934758509
2512,188436.37528866853
159,158372.18756366507
1281,177929.13902997127
468,200940.21720140884
290,135919.25122433403
665,126246.05967535297
1463,261482.8103645686
1792,214469.47135669063
923,145155.6274564258
500,254862.29610763188
1408,207603.88712791682
331,83623.40461114627
170,127376.84292130003
2192,106441.87287353066
2571,312771.6198918671
2314,180930.65795307374
2647,106979.12955211691
422,387300.98216880864
2457,311708.15296083514
1838,176879.71954582934
2805,239183.85475459273
1645,167310.15300107552
1711,279523.64354072
2825,253902.61334671915
322,280836.08871740766
2103,240665.88604615463
342,114461.20799741174
600,126857.32004985119
488,196115.96941296526
1725,264881.06346525496
2246,263746.6429324113
2847,161854.6534513154
806,253891.64103544725
530,240433.74246324188
963,198355.73413299632
2678,95995.05688462449
171,104263.12401664606
2401,362046.0197557376
805,221840.539111909
2259,222118.40431749745
1748,204479.9512253206
1361,150304.19901102115
1677,136926.9741221498
1406,161255.71934316395
2322,235388.96543089964
688,162701.74601198852
143,147735.42994374436
804,220458.26840739534
1214,183096.46192074355
2828,145529.1105190766
1999,248844.55839175096
2467,178609.471771283
2665,190183.30304184215
1538,362303.9088224869
398,125320.62149167818
2822,147086.00651804567
2157,146282.35350080242
1856,196141.57365201146
1269,83873.60117027276
2570,126712.42195955676
2320,237414.1968976847
1517,163852.2735415692
2304,132533.841468397
1312,108021.99383614889
2012,141125.5491051993
506,242464.18272191408
2865,216754.6694888579
2367,112494.29997582552
554,113415.7632528515
238,144906.91696309258
1954,120254.63752633502
2488,142390.2869303733
2291,100654.01980654475
1969,-18610.04336619284
2725,183510.7247542032
1482,152892.814877288
2763,195217.38540610086
503,242966.1189573404
1584,230936.8725823805
1531,155098.08799455254
2210,177630.74030261906
459,285215.7766792324
556,142120.41315044434
1347,166228.5525799429
1290,85526.99325409747
1388,114764.9911090564
1571,268453.7108390071
2754,178680.5031387135
765,142640.9535949888
2494,143557.1203965507
2870,209110.49410879432
7,211586.57879615645
1114,239657.15537066708
2418,287873.0074112583
291,119024.68760962714
18,285667.4607497149
39,306081.8685551962
1001,237946.61256208204
2442,254670.02250137602
616,128508.49891447797
2680,59215.943560884145
1414,133493.82238550298
289,52136.28927529795
40,229004.30209021235
860,135598.24520900327
409,146271.57169233146
673,160749.32475762817
2427,166638.90907318314
2036,223052.32379267827
2564,144661.15253300924
642,168221.46342078858
1008,197075.94665264667
1908,170095.9815911305
2519,195930.4743715509
1369,120507.04596133363
2855,182844.65250556156
712,99314.52335026453
1943,113462.81356405337
1958,125069.99069813317
107,154452.15546817094
2295,221519.5983434644
704,122309.00723813171
676,131020.77878921301
259,184356.99430424056
93,284721.94063361705
106,239744.14089103392
2315,205504.49156616852
1050,116173.95630875521
1095,213729.7932211539
2709,157404.04929773728
758,217806.45311452833
1496,161895.22038606863
2370,143573.60574337514
2458,259752.88029811624
2733,132041.33619620476
161,271123.3256255948
726,153988.91307926388
845,208233.19703134365
947,280047.5959007526
2232,132124.15511378756
2563,161354.3508331434
2299,158096.3697166137
211,104664.46778415608
605,180284.01674335584
1478,191562.2950675713
2247,265297.3669965866
2274,210555.40102575003
2869,199381.40899202204
967,209496.91455570277
2656,119017.7325922354
667,228779.05108563293
1042,131224.97108017377
2023,158412.8605809394
2447,352295.40026007005
2055,133888.5230101108
2275,255527.4529954107
2204,183725.93146885216
1563,259482.76061914576
483,211201.3884931786
796,163491.06855581593
1526,169274.0444211107
2042,215270.91709976096
442,291335.57522858516
1693,288219.39589776454
1468,220676.0956653481
1430,192669.09949190763
2605,160817.29371967795
1529,192479.05652940428
335,162770.94413880425
1287,161942.27693361224
31,120734.91721837912
1785,258091.3208630017
82,187619.9628760379
2620,137556.00807001305
252,185430.93853367845
721,89728.75222198326
2165,173793.04487857257
2316,190446.6811394888
775,140636.29719731727
1558,99621.70876439699
17,214895.58815704955
1022,219910.12387943585
925,136039.01093857375
438,246815.51190095913
1270,37238.62707679084
1272,13616.736884097336
215,170025.75678274484
266,229377.91540521476
2402,268880.822191459
1250,142138.40048116847
1984,135655.3137694883
1279,142233.34212152244
377,277251.5573040041
1252,132300.62928948662
2156,267796.8658220401
499,303229.1786085629
1374,140367.219499327
2898,253648.30064575613
401,117780.2941289026
2721,181511.39213555667
2078,227002.15575486078
2589,128625.23878669896
1946,266091.9729272943
1334,161549.29186491587
2781,215355.4341980644
431,342059.8732080013
576,196866.14281361978
1474,213285.65411203634
2254,154023.28022525623
2155,273213.93237695395
885,113493.01876613456
643,143405.32876704534
1944,134515.82763256758
480,200735.133159724
2845,138755.1237310522
2387,303179.9643867358
2407,191323.8443893219
2527,181570.25123306114
2514,154875.97787591524
629,153632.1715782633
80,220283.0752742323
1876,148918.22495571888
1546,130532.45321039428
2518,173295.73553884638
2347,164404.70363116395
783,213131.7010532246
1322,66436.90578975658
194,132552.42961956572
1770,275982.65239693486
2143,133248.48550300943
1229,223720.77171810326
511,270720.5310508238
46,208419.4622701059
1348,82760.75402185154
2465,188519.56933952984
387,249858.13095155673
873,221478.8430525889
1918,132864.82796429392
2764,251328.86125973743
2184,167108.42241666102
934,155030.86724695505
1920,140842.8231508849
2631,146398.26848739083
1768,529293.6044740563
2040,123945.60072735639
1749,237208.40695679336
834,234194.8371672685
1457,233878.71284319082
79,142906.0873520731
2302,140670.89227058092
1817,154923.64009207863
2755,216542.6906529456
359,189448.89605584712
2059,123457.02904869968
2092,272942.7251690874
2516,221206.21337369975
150,138359.16721556248
1656,171049.21227521828
83,145863.02256687172
2411,185392.13293811522
795,62317.70578205412
2312,258673.61950533927
2917,100977.56099994638
1624,190961.49967767173
2215,176473.96444579383
1211,161403.44494283557
1485,151399.96522184488
1024,179865.1232171806
570,188371.0065578115
2874,140809.67611087955
700,152900.50158809999
