Id,SalePrice
2658,168141.99063089487
2718,175543.60661871012
2414,187715.7309770981
1989,110452.60061714612
625,181584.61354876866
333,98539.04230225338
1327,114591.94904504341
858,141913.3789783668
95,209154.30859027582
1568,174184.86525129364
2482,168460.44523759387
1364,121146.04555054233
2584,159988.18701900443
818,368544.3035788017
2673,153156.00582014787
2089,136893.97856848277
1297,162030.6049374979
790,127109.53439639613
2616,208604.1628314737
720,184876.72202222925
222,127352.29938441768
557,119717.86936456896
1148,212595.46836154233
2766,141123.88938126568
534,188089.4698450443
1452,111257.83933978842
630,121044.04279220803
2648,120472.57142643811
125,144605.68795512407
1904,57337.74349937108
1670,111671.67801813265
756,105638.96472724674
717,235644.5030512346
1032,142747.7882161102
852,220221.02271896336
1731,172651.29985135095
2639,110750.25979173036
2071,109077.39009834254
1267,111918.88177780526
1851,208161.7703312499
567,146314.03154286894
2439,219517.68870913456
1898,153865.06164188284
647,144520.05425877313
2256,227730.43641546607
979,109761.01842126221
1444,230232.98896607876
2485,118836.4440497195
157,113835.17665392986
88,126889.40191759383
2003,111649.80900340252
186,266574.0945729723
1425,270311.55531915603
2695,120075.09048794562
738,107024.61894311823
395,141816.38619560483
1353,198834.723452088
1878,150741.585224622
390,179059.75773681537
1456,248390.98567242792
1103,324560.9811895626
1387,124315.65059579475
2070,134751.7453834995
1199,184881.32900241597
2479,174414.84719260543
501,321064.0157438348
2362,97866.30659014892
1718,189475.2286551318
2188,79650.2014821402
1483,129632.00988491424
2557,87876.7283499466
437,333481.78484126215
2224,182319.68004491195
1628,180466.7927455936
397,130773.67592253213
587,202528.46348940695
971,150434.3071867292
2611,147832.90941192693
1887,107750.97115186456
2399,336047.5574582564
2148,214205.9701652243
304,119207.79411642438
1997,115236.70722840929
2817,104834.18387863974
1431,183495.2688509723
427,339966.5866645022
263,117058.56069581772
598,176955.27191553963
2895,263745.03058499086
687,157505.1957109028
1822,120176.1342161702
2191,100917.09591991144
179,122942.57622160335
1009,215999.04938932104
2010,112389.28539495607
1991,155057.55710978617
1411,153913.51569985878
1721,252307.2296992491
1144,193407.73338456592
593,236473.89944461884
575,277969.92021150066
1249,196975.0781430503
1604,118951.01509447357
1064,453392.936409793
1923,152072.8976218238
1988,94348.27606437122
2325,161489.86156448637
114,217024.20524366712
2700,203899.00542520208
217,151662.81983485966
343,193722.4002284629
386,255291.3788614314
2005,128222.51862603848
2908,132379.56308731204
1814,230174.8985794015
