Id,SalePrice
2658,166120.66063677263
2718,175997.0236303505
2414,184342.76995714
1989,113789.68396230682
625,178433.59349574745
333,109719.56772801973
1327,108785.7525067266
858,135955.64388550847
95,204018.18820954429
1568,169576.39195060666
2482,166277.525405906
1364,125297.23555768307
2584,155296.29903049587
818,381524.9716303154
2673,148434.55007566133
2089,106065.54310208635
1297,160929.83691783625
790,127990.30079348928
2616,194324.006046814
720,178173.91794211784
222,128434.04581906175
557,126629.0283406874
1148,212238.10104022178
2766,142696.65464046603
534,182690.35170597772
1452,116318.57654339551
630,114989.75687510344
2648,115147.39559887283
125,142069.5330109287
1904,81738.90853358115
1670,113300.44387442803
756,105029.6434386578
717,235042.08607559587
1032,140773.66322869505
852,216165.69384025148
1731,166674.89656719504
2639,105050.37958933508
2071,97185.41704310768
1267,96236.00390956766
1851,202916.55392108453
567,152540.47630180867
2439,212643.66706099402
1898,144166.5433721733
647,132779.8548947192
2256,225576.87129774562
979,107942.56657125594
1444,227520.04470088583
2485,119663.5159925346
157,119632.3359292435
88,130136.67424784951
2003,114135.49430893875
186,198157.01902357023
1425,265563.6062339436
2695,123227.3936783
738,106108.62558771204
395,144513.73432136164
1353,186838.6177170613
1878,140126.07934439217
390,176181.2145270356
1456,246687.64538073013
1103,332165.1017145629
1387,125277.9002561879
2070,132329.83506389087
1199,178473.69220756638
2479,172847.37273605674
501,330620.8818677999
2362,99648.79632827519
1718,188019.07014162475
2188,85596.75340140502
1483,136579.65163963102
2557,96563.96513328684
437,344001.54081331345
2224,177560.5290329131
1628,151936.92399244936
397,133686.94796211892
587,199913.36695556517
971,127775.36180126588
2611,143587.1322305704
1887,89568.643054263
2399,333700.0736602567
2148,209902.53071582897
304,123211.36624266638
1997,119845.22415096888
2817,105429.99422612021
1431,184880.12824622617
427,346704.49941292754
263,124831.7534454446
598,171668.8871396199
2895,261143.57602782946
687,138934.3975056418
1822,123421.05658938871
2191,101407.62831250296
179,127225.6872551011
1009,211306.82096895177
2010,118091.23182872836
1991,147173.688739846
1411,146975.61003916856
1721,247224.40641936098
1144,197344.9355649626
593,224704.6183083405
575,275876.39625679096
1249,177878.02322674368
1604,123129.5098911309
1064,489968.11585103686
1923,149521.45983715673
1988,97609.2418557023
2325,162598.74103668684
114,219400.1618996591
2700,205708.02013965117
217,145974.64707322512
343,191861.27280289584
386,246226.5126111505
2005,103016.48001995214
2908,122941.29269277814
1814,227797.46821210947
2446,586767.7346061626
208,128087.76811726546
1679,133029.24666067015
822,327794.4468077935
6,180718.41669773054
1781,410711.81008741586
2397,264966.2777270018
2340,307353.64999638806
1618,165043.92613249188
2843,125934.54204291166
1061,375086.2252890229
2786,114569.10271790346
1935,120886.34582560835
1341,109879.51780216546
521,284647.32429949066
2136,131269.58916652438
996,193672.70866532956
227,137372.94132178713
135,145645.5582952772
