Id,SalePrice
2658,184297.41905017072
2718,183708.10173447532
2414,196865.5463554217
1989,120785.58055950541
625,186873.94631578625
333,112036.62419782035
1327,116392.20161844656
858,137712.60473939
95,191369.35322881004
1568,192971.43571892942
2482,175608.85553669534
1364,131748.8362078996
2584,152928.42722352516
818,367984.91283787077
2673,180916.03332133437
2089,112318.52793014572
1297,168568.07448942657
790,126779.08273943429
2616,214810.08359093222
720,218899.50710761998
222,182776.9787063671
557,159456.3126589224
1148,206981.27180275202
2766,170175.3854532173
534,191554.71384888422
1452,124190.30064952766
630,150667.79748112915
2648,130106.53877074833
125,170955.77934529108
1904,90439.06506429681
1670,115629.64052846249
756,99575.01983327376
717,231158.78755121783
1032,165691.93558671678
852,212060.41255765833
1731,206034.4500321654
2639,119824.33522943984
2071,86297.6757195979
1267,130362.25102710727
1851,185317.36607196994
567,154492.25540626317
2439,214505.96288215613
1898,158612.98556653765
647,171319.05536448688
2256,233912.30815935726
979,116336.77784016525
1444,221656.1236889034
2485,140573.3421739438
157,135924.1336008271
88,159935.99367146989
2003,118814.98254656981
186,210230.63780784205
1425,234232.47414825272
2695,134817.9221272397
738,122643.58286143502
395,162166.74331168795
1353,180262.7360837177
1878,150492.4996752293
390,175688.1316061368
1456,236669.63017486478
1103,299678.3513089424
1387,36219.87640940753
2070,201282.5185150173
1199,167729.84362898237
2479,184629.37515087254
501,276437.8127903868
2362,101115.62430702678
1718,192905.36364853516
2188,110495.59725307266
1483,152181.6081973619
2557,83200.44952507858
437,322914.8284791112
2224,176060.09213776482
1628,180732.33530093863
397,140405.0766319009
587,199218.17764027274
971,133576.93009548014
2611,152421.3737729585
1887,79909.46471407935
2399,289827.65386192687
2148,197678.1776991039
304,151293.96494991533
1997,146267.13551355133
2817,142043.63895759862
1431,207298.35112085717
427,287179.1381743178
263,129998.50474769273
598,179334.90934909804
2895,233651.2113124209
687,150669.84238082814
1822,152049.57945367703
2191,116292.96540021522
179,137142.5301852092
1009,199033.3537668883
2010,131992.70946639124
1991,169794.59871155478
1411,201007.27881795095
1721,209415.9892071981
1144,207535.91654196556
593,219407.272902766
575,273369.6295126822
1249,177143.09226203657
1604,147273.8481761773
1064,408291.01635848574
1923,180212.36424918086
1988,118884.80167964046
2325,182893.38879253351
114,212715.73746636725
2700,101248.6263140125
217,158076.20893147308
343,192381.7480690114
386,234052.47529043863
2005,104644.38935850696
2908,147786.0610337352
1814,250512.22425307328
2446,473173.3318249049
208,189213.21047220277
1679,131462.75293028343
822,280243.51485834183
6,202764.46266046364
1781,336835.96369805164
2397,257593.55581013975
2340,270544.4553013317
1618,175172.00129212553
2843,116415.47902666758
1061,339027.1558502726
2786,122249.46271655828
1935,144477.40048536714
1341,177584.2844226793
521,246656.05733208748
2136,134226.2386817915
996,204895.1211818662
227,166278.0107794787
135,180158.7568170622
1167,174728.0638296231
294,236919.27772403843
1776,208583.72931989757
540,182273.27192348332
1717,190491.72612961056
2303,144980.7672864254
116,198414.37734449937
127,135977.77691898687
1371,139836.43231373452
1014,73232.08819330584
1507,85697.7729939304
702,156606.47187033953
750,162182.42713523703
261,151344.8531169587
1559,72470.67866308268
577,89935.04313598158
2812,197482.28524092105
2080,166451.22679860776
1368,159507.87252139568
2376,130974.48330165158
659,136512.10996305587
1235,141184.3191767124
332,93119.004992041
1917,153362.55348610439
2094,249960.01652224537
1460,287971.47386569274
1471,205075.72990169638
1509,129120.27704959102
1922,138249.91569312135
433,426315.9959099988
460,222861.36601451848
1116,230398.14591248534
1137,185245.85810324523
53,164742.17285643253
2354,272502.6747528204
1475,191368.69453163302
1761,541377.680383115
842,127424.4067614493
2739,175794.11766275857
2509,158286.41855561492
1007,207339.90889167084
2610,192449.30437722543
1952,105079.57344292938
2719,194061.98315016404
2921,107561.60194936427
1966,29400.21520956437
292,125932.55496637383
1204,223097.51263945733
1829,272178.8532802183
2419,187185.24468362136
391,156885.4827328772
798,153336.42620536653
481,204717.9106043366
193,253843.609229643
555,132729.55340469794
899,61104.95981664183
2357,198970.64839139653
328,151318.99505371173
1356,156208.87326856938
1154,110031.55647893164
1730,185389.560403269
2249,173715.58042858954
1119,255166.01022615656
2856,134633.0895859121
1394,165965.99755615465
2587,119301.357545487
61,303168.10035273957
2661,246846.08738577503
2711,145223.6948089463
1147,196952.08245067857
757,172459.7407930102
2623,-46272.84135466852
2378,156778.9377629185
1413,152171.03135862126
1722,192585.43167302563
1112,236771.93052429467
1623,205784.89689024695
1201,194661.96989893675
1513,127868.69346436349
957,248264.8678669522
1171,247057.41336496873
1145,211864.90354689333
2726,261574.28709119678
703,160357.22342323785
760,95408.7634325302
1964,29662.736911640124
2512,186160.5244924042
159,158457.21998669923
1281,177630.45010652475
468,200611.53247256836
290,136223.9185337457
665,127029.25349552528
1463,259888.98241332435
1792,213446.34176550712
923,146728.55830659467
500,255321.87819773407
1408,216667.94277372665
331,82942.4857373545
170,128337.33697949571
2192,106627.57071344863
2571,315185.5340017983
2314,181643.37161160167
2647,108840.19653040878
422,382953.9554302687
2457,311521.48323700094
1838,175237.23582111415
2805,235540.39716437296
1645,166139.50667341714
1711,276652.59389672475
2825,252269.5273644739
322,276757.0360996837
2103,238373.87249503518
342,114091.86779157871
600,128846.11747684712
488,197742.92055521035
1725,261290.55465213288
2246,263295.6830087308
2847,161052.1573182477
806,254092.82906406466
530,238571.95422347297
963,198080.79283145606
2678,98231.58174370891
171,106874.10096876255
2401,359482.86954410025
805,222464.77230543707
2259,225438.9352228861
1748,202805.50962117504
